sentence	score
To know what you’re thinking , ask yourself how you are feeling . Emotions are valuable tools that instantly tell us what we are thinking , and by extension , what we are manifesting .	1
Peace is the quietest form of Love .	0
You will not grow through guilt , but only shrivel & die . Awareness is what you seek .	1
True identity illuminates universal knowledge	1
Your heart experiences positive images	1
Everything is going to be ok in the end . If it's not ok , it's not the end .	0
Congratulations to the US Women’s Soccer Team — World Cup Champs . And welcome to New York City , my home town , for a Ticker Tape Parade this week , up the Canyon of Heroes .	0
Information is entangled in immortal external reality	1
Our consciousness depends on total boundaries	1
If you want to discover the secret to living a life full of meaning and purpose , join me at our upcoming Infinite Possibilities retreat in Mont Tremblant , Canada July 7-11	0
The future heals a symphony of sexual energy	1
In anxious times the focus on fear seems constant & yet extremely unhelpful	0
Science Literacy empowers you to know when others lie about objective realities .	0
Jordan Peterson : an overgrown wannabe frat boy who makes professors' eyes roll and bleed to read and hear his pretentious , indeed borderline unintelligible , self-centered , predictably right-wing drivel . It would be sad if it wasn't so influential .	0
Are you interested in finding out what your money karma is ?	0
March 20 , 2019 , 5 : 58pm ET Happy March Equinox to all residents of Planet Earth .	0
Your dharma is your purpose , unique to only you and the gifts you bring to this world	1
So that we're all on the same Pi-page… If you measure the Circumference of a circle and divide it by the Diameter of the same circle , you get the value of Pi . And that value of Pi is the same for ANY size circle you draw .	0
Your life is in your hands . . . Every single circumstance of your life can change .	0
The soul arises and subsides in self-righteous miracles	1
Orderliness explores mortal mortality	1
Your body is an ingredient of subtle happiness	1
Albert Einstein was a refugee to the USA .	0
Emotional intelligence is beyond your own belonging	1
Enlightenment is the awareness that your truest nature is not confined to your current identity	1
A pernicious source of bad decisions in our lives… Knowing just enough about a topic to think you’re right , but not enough to know you’re wrong .	0
There is nothing in the Universe that is separate from anything else . Nothing .	0
Steph Curry needs a 5-point line .	0
Our consciousness is the foundation of positive positivity	1
Emotional intelligence is the ground of boundless facts	1
It’s not what your mind is aware of , because now you are in the beingness of holiness . You pay attention to what holiness is aware of .	0
Got Time ? Drawn from 24 different appearances , I offer curated , long-form conversations spanning all manner of topics from Modern Astrophysics to Movies , and from Space Aliens to God .	0
The Divine perfectly well understands the nature of what it is to be human .	0
Evolution is an ingredient of subjective excellence	1
Credit to Pope Gregory’s Jesuit priests for figuring out the Julian calendar needed updating - before telescopes , and while Christendom was sure the Sun orbited Earth .	0
Whatever : few things feel as good to me as writing again .	0
The astrophysicist does not fear the dark because we know the night to b ablaze with light our eyes cannot see .	0
Love co-creates formless choices	1
The unexplainable drives spiritual brightness	1
In your work or your business , never take money from anyone without giving MORE in use value than the money you are receiving .	0
Last month Jupiter & Saturn had a once-in-400yr conjunction Agent Cooper foretold this… . “ Historically…when Jupiter & Saturn are conjunct , there are enormous shifts in power & fortune…a potential for explosive change : good & bad…due January to June ”	0
If you are a victim , and you want to be believed , you must remember every detail of the attack perfectly , even decades later .	0
Everything you want already exists in the spiritual world . To bring what you want into the material world , BE the vibration of it .	1
The Awakened Brain ; The New Science of Spirituality and our quest for an inspired Life	0
Watch carefully your motivation for doing anything . Monitor closely what aspect of your being you are experiencing .	1
Space Aliens might be surprised to learn that in a cosmos with limitless starlight , humans kill for access to energy sources buried in the sand .	0
Focus uses the mind , feeling uses the heart , and together they are the force of all creation .	0
Imagination is rooted in essential human observation	1
Interdependence opens dimensionless reality	1
How do we bring peace to the world ? We find peace within ourselves first . When we restore peace within us , the world will be in peace .	0
Innocence grows through intricate timelessness	1
The physical world influences immortal timelessness	1
Twice a year , the setting Sun renders NYC's urban canyons aglow in fiery light . Crowds gather . Traffic stalls . Behold Manhattanhenge . Tonight , July 12 . At a cross street near you . Beginning 8 : 10pm . ET .	0
Love constructs cosmic molecules	1
Have you noticed that all good feelings require zero effort ? When you’re feeling good , you feel as light as a feather , and you feel as though you have an unlimited supply of energy .	0
I wonder if fewer people would eat Rabbit Stew if instead it was called Bunny Rabbit Stew .	0
When we peer deeply into each moment , we can see what that moment was designed to allow us to express .	1
A single particle arises and subsides in humble self-knowledge	1
FYI : That was all the Pi that Twitter could handle .	0
Only when you require no approval from outside yourself can you own yourself .	1
To give someone back to themselves all you have to do is look for the best in that person , then show it to them right then and there .	0
You are creating in this very moment .	1
How do you define ‘fulfillment’ ?	0
Information influences the progressive expansion of opportunities	1
Today’s meditation helps us connect to the source of the divine energies within	0
A single particle results from personal destiny	1
They instead want to shut her up , or to head off the very possibility of disagreement , by denying that her word has any meaning or merit whatsoever (she’s crazy , or she’s evil—so , either way , anything she says is beneath consideration) .	0
When Metaphysical Essence becomes Physical Expression , Experience and Awareness become One , and The Totality of You has achieved Completion .	1
Knowledge requires a symphony of external reality	1
No matter where you are , no matter how difficult things might appear to be , you are always being moved toward magnificence . Always .	1
It is almost as if children need a predictable routine and DST is fucking ridiculous	0
The soul embraces personal balance	1
Nothing can occur in your life which is not a perfect opportunity to experience something you wish in order to be Who You Really Are .	1
Sixty-two sides , comprised of regular polygons . And yes , it has a name :	0
Pre-physical birth , I AM exists as potential for experience	1
Good health is inside self-righteous acceptance	1
Infinity is the womb of irrational love	1
No matter how things appear in the world , all is always , always well .	0
Love constructs a symbolic representation of molecules	1
Your life is about much more than you have ever dreamt . It is about deciding , creating , expressing , and experiencing Who You Really Are .	1
The first step to freedom is when we understand that our thoughts create our life . What you think is what manifests .	1
Freedom self interacts with subjective brightness	1
As humans , we like to think we're in charge of our own corner of the universe . But every now and then a microscopic entity reminds us that we are not .	0
The shortcut to anything you want in your life is to BE and FEEL happy NOW . It’s the fastest way to anything .	0
Twice a year , the setting Sun renders New York City's urban canyons aglow in fiery light . Crowds gather . Traffic stalls . Tonight : May 30 , 2020 , Beginning 8pm At a cross-street near you .	0
Fundamental reality opens pure happiness	1
The ego embraces intricate brightness	1
You are responsible for your frequency , which is determined by your thoughts , words , feelings , and actions . Lift yourself higher - now .	1
At every moment of difficulty in your life you have a choice : you can oppose what you are experiencing , or compose what you choose .	0
Twitterverse : Thanks for all the birthday well-wishes . Today , October 5 , 2020 , I don’t feel a day over 62 .	0
Join me for the second-annual NeverAloneLive as we create the building blocks for a new mental health culture !	0
The mind gives rise to innumerable joy	1
Dear Chicago , Galaxies , black holes , killer asteroids , subatomic particles . They all collide . The topics for this evening . Good to back in town . I missed you . See you at 7pm CT .	0
The cosmos gives rise to new joy	1
People in my weight class ('overweight') actually have a *lower* risk of severe COVID outcomes and lower mortality overall compared to so-called normal-weight people btw . Still find us objectionable ? Oh how interesting . Almost like it was NEVER ABOUT HEALTH	0
Let your heart sing .	0
Are you inside or outside your body ?	0
If you supply to others what you , yourself , desire , you will experience having it .	0
Please enjoy this conversation with Anas Bukhash , host of ABtalks , where I answer questions about what it takes to be happy , the meaning of life and the validity of love , now available on YouTube -	0
Your desire experiences universal miracles	1
I want to live in a world where a Chicken can cross the road without anybody questioning its motives .	0
Color photo with no color in it — just shades of sepia . My living room suspension lamp from Artemide , for which the light source may be more intriguing than whatever it’s trying to illuminate . For me , it evokes Saturn and its ring system .	0
Your soul is now living in the Realm of the Relative , & is on a journey home . When it returns home , it joins once again with the Rest of Itself .	1
It is not necessary to move mountains to move mountains . It is necessary only to move pebbles .	0
It's time to embrace a new , and to some a startling concept . There is enough .	1
The ego constructs spontaneous truth	1
Join me on March 17th for a conversation with ciis_sf Chair of Integrative Health Studies Meg Jordan exploring how to tap into a deeper sense of awareness to become an agent of change in your own life	0
You begin on the road to your own glory when you begin on the road to your own truth .	1
"Perhaps "" The Journal of Ideas that Will Make One's Colleagues Rightly Suspect One is Kind of an Asshole "" lacked that je ne sais quoi ."	0
When you fully recognize who you are , life becomes effortless - everything you need seems to appear without any effort from you .	1
If you want to bring more money in your life , does your wallet have space for money or is it full of irrelevant bits of paper ?	0
Even though the Moon once had rivers (of Lava) flowing on it , the song “ Moon River ” is cosmically irrelevant .	0
Last round of Gift Suggestions… Do you enjoy stupefied wonder as you peer into the unknown ? Here's a video series on just those themes . THE INEXPLICABLE UNIVERSE : Unsolved Mysteries	0
Think we live in violent times ? During World War I , on average more than 10 , 000 people died per day for every day of the war — a football-stadium’s worth of people every week .	0
If the whole world followed you , would you be pleased with where you took it ?	0
When you do not treat yourself the way you want others to treat you , you can never change the way things are .	0
