sentence	score
When we are positive in our outlook and orientation , we tend to attract positive people and positive events and circumstances .	1
The universe influences deep possibilities	1
The only measure of success is joy	1
Perception is only possible in unique acceptance	1
Freedom is the foundation of innumerable knowledge	1
Nature is beyond new brightness	1
It is important to see that we are all in the helping professions . There’s nobody who’s not . Everything we do helps someone else .	1
Pleased to share this interview on FranklinCovey On Leadership with ScottMillerJ1 podcast about practical ways to shift your mindset and live a more fulfilled life	0
The Higgs boson is the wisdom of total reality	1
The SCIENTIFIC METHOD : Do whatever it takes ensure you do not fool yourself into thinking something is true that is actually false , or that something is false which is actually true .	0
Cosmic Mysteries . . 1 . How Dark Energy accelerates the universe . 2 . How Alien bio-chemistry might encode their identities , if not via DNA .	0
True faith explains a symbolic representation of joy	1
Dear Earthlings currently in darkness : Right about now , the full Moon is passing into Earth’s conical shadow in space . The event is long and boring , lasting 3 . 5 hours . For the middle 84 minutes , the Moon is all but fully darkened as it enters the deepest part of Earth’s shadow .	0
Remember : Minneapolis was one of the police departments that was subject to extensive attempted reforms under Obama--implicit bias training , mindfulness , body cams , the works . It did NOTHING . Nothing . Defund the police NOW .	0
It's misleading to say committing DV is a major indicator of someone who will go on to commit a mass shooting of strangers , with too many false positives . What we know is that an alarming % of mass shootings ARE in part domestic violence incidents	0
The cosmos expresses a jumble of balance	1
Nature opens descriptions of self-knowledge	1
Cats are llamas	0
Hidden meaning is entangled in the progressive expansion of potentiality	1
As it relates to you , perfection is the Self that you have chosen to be , and are now choosing to demonstrate & experience .	0
The web of life heals essential actions	1
Love expresses the expansion of knowledge	1
Give the universe a chance . Do not try to solve all the mysteries . They will unfold in due course .	1
Nature is reborn in mortal space time events	1
The cosmos is the womb of nonlocal images	1
What you believe , you will create in your life .	0
The way to get to your soul is not to stop thinking , but rather , to start thinking of what your soul is knowing at any particular moment .	1
Self power influences potential miracles	1
The unexplainable transforms the doorway to excellence	1
Obviously I didn’t expect this tweet to go viral . To be clear , my irritation is less with the employee who reached out (though he could have handled it better by checking they could pay me before pursuing it further) , and more with the organization . Anyway , fin .	0
Experiential truth is a reflection of karmic choices	1
Perceptual reality is reborn in spiritual self-knowledge	1
Self power exists as incredible positivity	1
There is always something to celebrate , so long as life is being lived . Seeing your cup as half full is the key to enduring happiness .	1
and… Along the equator , sitting exactly between two hemispheres that always trend in opposite ways , the duration of sunlight & darkness remains unchanged throughout the year . There are no astronomical seasons , and their twilight is always the shortest -- less than 30 mins .	0
Make it a daily habit to determine how you want events in your day to go – BEFORE the event .	0
Love self interacts with self-righteous bliss	1
How does weight change if Earth stops turning ? Santa on the North Pole weighs the same as ever . Everyone else loses the centrifugal force , which peaks at the Equator . There , a 150 pound person weighs 1/2 pound more .	0
Every human is meant to be in joy . It is your natural state , and there is nothing outside you that can stop you from having it .	1
Very grateful to FoxNews for sharing these important steps in overcoming anxiety during troubling times , and creating the space for joy	0
When you find peace within , you also find that you can do without , no longer needing the things of your outside world .	0
"Misogyny divides women into "" good "" and "" bad "" ones , by the lights of patriarchal ideology . The category of a woman who is overall largely OK though flawed is deeply alien , at least in public discourse ."	0
Everything depends on the mechanics of marvel	1
Freedom is only possible in immortal balance	1
The Leap Day alone overcorrects the calendar , requiring we remove a Leap Day every century year . But that under-corrects the calendar , requiring we put a Leap Day back in , every four centuries . Behold the Gregorian Calendar .	0
I’m okay with a US Space Force . But what we need most is a Truth Force — one that defends against all enemies of accurate information , both foreign & domestic .	0
A formless void belongs to an abundance of experiences	1
What you have carried in your mind about the world is what you will see around the world .	1
The human nervous system nurtures sub empirical observations	1
The urge to repeat an aphorism is often greater than the need for it to be true .	0
In a world of Smart Phones and GPS timing , I mourn the loss of that singular , quiet moment — as they stand in a small circle with heads gently bowed — now forever lost in Heist films , when the leader declares… “ Let’s synchronize our watches . ”	0
Transcendence comprehends intrinsic success	1
As women , we are rewarded for being pleasing—to men and to the culture at large , partly in being deemed to have a “ good ” (that is , small) body .	0
Tom Brady is old — for a football player . Back in 1977 , when he was born , there were only 107 (out of 118) known elements on the Periodic Table .	0
Maybe every day should be Earth Day .	0
Ready to resume the posting of all my Space Alien Tweets since 2009 . But some of you didn’t like them . You’re not obligated to , but you can always unfollow me . Or just avert your eyes for the rest of today .	0
The mind is at the heart of subjective life	1
The unpredictable is the path to universal fulfillment	1
As you walk anywhere , say ‘thank you’ in your mind with each step you take .	0
The key to joy explores descriptions of choices	1
Happy to share the news my friend DeanOrnishMD's book UnDo It !	0
The future creates cosmic silence	1
Your desire compliments reckless brightness	1
The invisible is a modality of species specific human observation	1
Eternal stillness fascinates unparalleled excellence	1
Yes yes I know exercise is good for you . I compromise by walking places at my own pace listening to podcasts .	0
I say this as someone who is now not particularly fat , has a ton of the privilege that conveys , and who has been dieting on and off for more than twenty years .	0
The unexplainable is the womb of subjective knowledge	1
You must focus on abundance to bring more abundance to you .	1
The secret of the universe is entangled in a jumble of photons	1
You are free to think thoughts of worry or thoughts of joy . Whatever you choose will attract the same back to you . Joy is best . Go for joy !	0
More than you ever cared to know about your skin’s response to moving air .	0
"When some "" good "" women are put on a pedestal , misogyny toward "" bad "" women almost inevitably follows ."	0
