sentence	score
A lot of the credit for the film's winning tone must go to Grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the Atlantic love him.	3.28571428571
Draggin' about dragons	2.0
While I can't say it's on par with the first one, Stuart Little 2 is a light, fun cheese puff of a movie.	3.0
While the mystery surrounding the nature of the boat's malediction remains intriguing enough to sustain mild interest, the picture refuses to offer much accompanying sustenance in the way of characterization, humor or plain old popcorn fun.	2.8
The plot grows thin soon, and you find yourself praying for a quick resolution.	2.14285714286
Steven Soderbergh's digital video experiment is a clever and cutting, quick and dirty look at modern living and movie life.	3.16666666667
It's a fun adventure movie for kids (of all ages) that like adventure.	2.28571428571
What's really so appealing about the characters is their resemblance to everyday children.	2.16666666667
A whole lot foul, freaky and funny.	1.0
Everybody loves a David and Goliath story, and this one is told almost entirely from David's point of view.	3.0
Wonder of wonders -- a teen movie with a humanistic message.	2.42857142857
On the right track to something that's creepy and effective ... It's just going to take more than a man in a Bullwinkle costume to get there.	2.42857142857
Spinning a web of dazzling entertainment may be overstating it, but ``Spider-Man'' certainly delivers the goods.	3.5
An awfully good, achingly human picture.	1.71428571429
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays.	3.28571428571
Those moviegoers who would automatically bypass a hip-hop documentary should give ``Scratch'' a second look.	3.42857142857
A brain twister, less a movie-movie than a funny and weird meditation on Hollywood, success, artistic integrity and intellectual bankruptcy.	2.6
Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with are terribly convincing, which is a pity, considering Barry's terrific performance.	3.42857142857
Led by Griffin's smartly nuanced performance and enthusiasm, the cast has a lot of fun with the material.	2.71428571429
(N)o matter how much good will the actors generate, Showtime eventually folds under its own thinness.	2.0
The charm of Revolution OS is rather the way it introduces you to new, fervently held ideas and fanciful thinkers.	3.28571428571
The director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship (most notably wretched sound design).	3.0
Poignant and delicately complex.	1.14285714286
A teasing drama whose relentless good-deed/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting, less symmetrical, less obviously cross-shaped creation.	2.42857142857
My oh my, is this an invigorating, electric movie.	1.5
Japanese director Shohei Imamura's latest film is an odd but ultimately satisfying blend of the sophomoric and the sublime.	3.14285714286
'You'll laugh for not quite and hour and a half, but come out feeling strangely unsatisfied. You'll feel like you ate a Reeses without the peanut butter...'	3.14285714286
Samira Makhmalbaf's new film Blackboards is much like the ethos of a stream of consciousness, although, it's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	3.83333333333
Considering the harsh locations and demanding stunts, this must have been a difficult shoot, but the movie proves rough going for the audience as well.	2.28571428571
The tonal shifts are jolting, and though Wen's messages are profound and thoughtfully delivered, more thorough transitions would have made the film more cohesive.	3.42857142857
Not only a reminder of how they used to make movies, but also how they sometimes still can be made.	2.0
Dissing a Bond movie is quite like calling a dog stupid, but when it has the temerity to run over two hours, you feel like winding up with a kick.	3.6
The plot grinds on with yawn-provoking dullness.	2.0
The script is smart and dark - hallelujah for small favors.	1.625
The movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true. This is the stuff that Disney movies are made of.	2.57142857143
It's hard to imagine that even very small children will be impressed by this tired retread.	2.0
One Hour Photo is an intriguing snapshot of one man and his delusions; it's just too bad it doesn't have more flashes of insight.	2.85714285714
Elvira fans could hardly ask for more.	2.66666666667
Savvy director Robert J. Siegel and his co-writers keep the story subtle and us in suspense.	3.125
Mostly, (Goldbacher) just lets her complicated characters be unruly, confusing and, through it all, human.	3.33333333333
It has plenty of laughs. It just doesn't have much else... especially in a moral sense.	2.0
...a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs. It is an unstinting look at a collaboration between damaged people that may or may not qual	3.0
You watch for that sense of openness, the little surprises.	1.85714285714
Sometimes smart but more often sophomoric.	1.85714285714
I don't think I laughed out loud once. And when you're talking about a slapstick comedy, that's a pretty big problem.	2.28571428571
Like a medium-grade network sitcom--mostly inoffensive, fitfully amusing, but ultimately so weightless that a decent draft in the auditorium might blow it off the screen.	2.5
The kids in the audience at the preview screening seemed bored, cheering the pratfalls but little else; their parents, wise folks that they are, read books.	1.6
It's like a ``Big Chill'' reunion of the Baader-Meinhof Gang, only these guys are more harmless pranksters than political activists.	3.5
Feels haphazard, as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot.	2.42857142857
It's all pretty tame. The most offensive thing about the movie is that Hollywood expects people to pay to see it.	2.14285714286
Smart science fiction for grown-ups, with only a few false steps along the way.	2.14285714286
Although fairly involving as far as it goes, the film doesn't end up having much that is fresh to say about growing up Catholic or, really, anything.	2.57142857143
It may not be a huge cut of above the rest, but I enjoyed Barbershop. It's a funny little movie with clever dialogue and likeable characters.	4.2
``The Mothman Prophecies'' is a difficult film to shake from your conscience when night falls.	3.66666666667
Hatosy ... portrays young Brendan with his usual intelligence and subtlety, not to mention a convincing brogue.	2.85714285714
There's enough science to make it count as educational, and enough beauty to make it unforgettable.	2.4
When cowering and begging at the feet a scruffy Giannini, Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game.	3.6
It's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time.	2.85714285714
A dreadful live-action movie.	1.42857142857
This is not Chabrol's best, but even his lesser works outshine the best some directors can offer.	3.85714285714
The picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, but also acknowledging the places, and the people, from whence you came.	2.28571428571
Clayburgh and Tambor are charming performers; neither of them deserves Eric Schaeffer.	3.5
Bourne, Jason Bourne. He can scale a building like a super hero, he can out-stealth any agent, he'll get the girl. He's Super Spy!	4.0
It's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate.	3.4
The Master of Disguise is funny--not ``ha ha'' funny, ``dead circus performer'' funny. And for all the wrong reasons besides.	3.0
Like the original, this version is raised a few notches above kiddie fantasy pablum by Allen's astringent wit.	2.85714285714
A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present.	3.25
More maudlin than sharp.	1.57142857143
If the movie were all comedy, it might work better. But it has an ambition to say something about its subjects, but not a willingness.	2.14285714286
Rabbit-Proof Fence will probably make you angry. But it will just as likely make you weep, and it will do so in a way that doesn't make you feel like a sucker.	3.14285714286
The far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the past.	2.6
Satisfyingly scarifying, fresh and old-fashioned at the same time.	2.125
Don't expect any surprises in this checklist of teamwork cliches...	2.0
In a way, the film feels like a breath of fresh air, but only to those that allow it in.	2.14285714286
The story drifts so inexorably into cliches about tortured (and torturing) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on.	3.28571428571
Intensely romantic, thought-provoking and even an engaging mystery.	1.875
It made me feel unclean, and I'm the guy who liked There's Something About Mary and both American Pie movies. Oh, and Booty Call.	3.16666666667
The movie weighs no more than a glass of flat champagne.	1.85714285714
It grabs you in the dark and shakes you vigorously for its duration.	1.83333333333
It's just weirdness for the sake of weirdness, and where Human Nature should be ingratiating, it's just grating.	2.4
Disturbing and brilliant documentary.	1.5
The movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in Hollywood's hastier productions.	3.14285714286
It's all a rather shapeless good time...	1.33333333333
There's an energy to Y Tu Mam Tambin. Much of it comes from the brave, uninhibited performances by its lead actors.	3.42857142857
On the whole, the movie lacks wit, feeling and believability to compensate for its incessant coarseness and banality.	2.14285714286
It picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film.	2.66666666667
Can be viewed as pure composition and form -- film as music	1.83333333333
Whatever one makes of its political edge, this is beautiful filmmaking from one of French cinema's master craftsmen.	2.83333333333
A vibrant, colorful, semimusical rendition.	1.75
The plot convolutions ultimately add up to nothing more than jerking the audience's chain.	1.83333333333
Watching E.T now, in an era dominated by cold, loud special-effects-laden extravaganzas, one is struck less by its lavish grandeur than by its intimacy and precision.	3.71428571429
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances.	2.14285714286
An ebullient Tunisian film about the startling transformation of a tradition-bound widow who is drawn into the exotic world of belly dancing.	3.71428571429
A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services.	3.33333333333
Doesn't amount to much of anything.	1.0
Tully is in many ways the perfect festival film: a calm, self-assured portrait of small town regret, love, duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience.	3.33333333333
The story is a rather simplistic one: grief drives her, love drives him, and a second chance to find love in the most unlikely place - it struck a chord in me.	2.14285714286
Lee's achievement extends to his supple understanding of the role that Brown played in American culture as an athlete, a movie star, and an image of black indomitability.	4.0
Transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the X into the games.	3.28571428571
A very witty take on change, risk and romance, and the film uses humour to make its points about acceptance and growth.	2.42857142857
The problem is not that it's all derivative, because plenty of funny movies recycle old tropes. The problem is that Van Wilder does little that is actually funny with the material.	3.14285714286
An inexperienced director, Mehta has much to learn.	2.71428571429
Plays like one of those conversations that Comic Book Guy on ``The Simpsons'' has.	3.0
We just don't really care too much about this love story. In that setting, their struggle is simply too ludicrous and borderline insulting.	2.5
It won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke.	1.83333333333
On a cutting room floor somewhere lies...footage that might have made No Such Thing a trenchant, ironic cultural satire instead of a frustrating misfire.	3.0
Turns potentially forgettable formula into something strangely diverting.	1.57142857143
Has a solid emotional impact.	1.28571428571
Britney has been delivered to the big screen safe and sound, the way we like our 20-year-old superstar girls to travel on the fame freeway.	3.6
The story the movie tells is of Brian De Palma's addiction to the junk-calorie suspense tropes that have all but ruined his career.	3.5
The urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is dreamy and evocative.	4.0
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay.	4.14285714286
There's only one way to kill Michael Myers for good: stop buying tickets to these movies.	3.14285714286
Vividly conveys the shadow side of the 30-year friendship between two English women.	3.42857142857
Borstal Boy represents the worst kind of filmmaking, the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy.	3.2
So much facile technique, such cute ideas, so little movie.	1.33333333333
Another love story in 2002's remarkable procession of sweeping pictures that have reinvigorated the romance genre.	3.0
A beautifully observed character piece.	1.71428571429
Meticulously uncovers a trail of outrageous force and craven concealment.	2.42857142857
Challenging, intermittently engrossing and unflaggingly creative. But it's too long and too convoluted and it ends in a muddle.	2.6
The only time 8 Crazy Nights comes close to hitting a comedic or satirical target is during the offbeat musical numbers.	3.57142857143
Family portrait of need, neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking.	2.57142857143
If you're willing to have fun with it, you won't feel cheated by the high infidelity of Unfaithful.	2.57142857143
Lacks dramatic punch and depth.	1.28571428571
Hit and miss as far as the comedy goes and a big ole' miss in the way of story.	2.28571428571
Malcolm McDowell is cool. Paul Bettany is cool. Paul Bettany playing Malcolm McDowell? Cool.	3.71428571429
The name says it all. Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set.	4.0
It's not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil' Bow Wow.	3.0
Too timid to bring a sense of closure to an ugly chapter of the twentieth century.	1.57142857143
National Lampoon's Van Wilder may aim to be the next Animal House, but it more closely resembles this year's version of Tomcats.	3.8
As animation increasingly emphasizes the computer and the cool, this is a film that takes a stand in favor of tradition and warmth.	2.57142857143
A hallmark film in an increasingly important film industry and worth the look.	1.625
Douglas McGrath's Nicholas Nickleby does Dickens as it should be done cinematically.	3.85714285714
There's something about a marching band that gets me where I live.	2.0
The story ... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. It is also a testament to the integrity and vision of the band.	2.14285714286
It's a good film -- not a classic, but odd, entertaining and authentic.	2.14285714286
It's not only dull because we've seen (Eddie) Murphy do the genial-rogue shtick to death, but because the plot is equally hackneyed.	3.2
A dark, dull thriller with a parting shot that misfires.	2.33333333333
Kids don't mind crappy movies as much as adults, provided there's lots of cute animals and clumsy people. 'Snow Dogs' has both.	4.28571428571
Louiso lets the movie dawdle in classic disaffected-indie-film mode, and brother Hoffman's script stumbles over a late-inning twist that just doesn't make sense.	4.0
It is an indelible epic American story about two families, one black and one white, facing change in both their inner and outer lives.	1.8
U.S. audiences may find (Attal and Gainsbourg's) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts.	3.57142857143
I have two words to say about Reign of Fire. Great dragons!	2.85714285714
I admire it and yet cannot recommend it, because it overstays its natural running time.	1.66666666667
Though it inspires some (out-of-field) creative thought, the film is -- to its own detriment -- much more a cinematic collage than a polemical tract.	2.28571428571
The plot meanders from gripping to plodding and back.	1.57142857143
Much of the digitally altered footage appears jagged, as if filmed directly from a television monitor, while the extensive use of stock footage quickly becomes a tiresome clich.	2.57142857143
Brown's saga, like many before his, makes for snappy prose but a stumblebum of a movie.	2.8
Becomes a fascinating study of isolation and frustration that successfully recreates both the physical setting and emotional tensions of the Papin sisters.	3.5
In the end, there isn't much to it.	1.28571428571
Despite some charm and heart, this quirky soccer import is forgettable	2.33333333333
One of the best rock documentaries ever. Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many.	3.33333333333
Metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story.	1.85714285714
... works on some levels and is certainly worth seeing at least once.	1.42857142857
Whether or not you buy Mr. Broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale Mr. Broomfield continues to force himself on people and into situations that would make lesser men run for cover.	3.85714285714
Yes, one enjoys seeing Joan grow from awkward young woman to strong, determined monarch, but her love for the philandering Philip only diminishes her stature.	3.85714285714
A mostly believable, refreshingly low-key and quietly inspirational little sports drama.	2.5
Waydowntown is by no means a perfect film, but its boasts a huge charm factor and smacks of originality.	3.4
...too contrived to be as naturally charming as it needs to be.	1.8
Spider-Man is in the same category as X-Men - occasionally brilliant but mostly average, showing signs of potential for the sequels, but not giving us much this time around.	4.0
If you've got a house full of tots -- don't worry, this will be on video long before they grow up and you can wait till then.	2.14285714286
Liman, of Swingers and Go, makes his big-budget action film debut something of a clunker as he delivers a long, low-heat chase, interrupted by a middling car chase.	4.16666666667
(Janey) forgets about her other obligations, leading to a tragedy which is somehow guessable from the first few minutes, maybe because it echoes the by now intolerable morbidity of so many recent movies.	3.0
Kung Pow seems like some futile concoction that was developed hastily after Oedekerk and his fellow moviemakers got through crashing a college keg party.	3.85714285714
Too ordinary to restore (Harmon) to prominence, despite some creepy scenes that evoke childish night terrors, and a praiseworthy attempt to generate suspense rather than gross out the audience.	3.16666666667
Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can? Do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body? If you answered yes, by all means enjoy The New Guy.	3.625
Legendary Irish writer Brendan Behan's memoir, Borstal Boy, has been given a loving screen transferral.	3.71428571429
This film seems thirsty for reflection, itself taking on adolescent qualities.	2.16666666667
The film is impressive for the sights and sounds of the wondrous beats the world has to offer.	2.33333333333
What started out as a taut contest of wills between Bacon and Theron, deteriorates into a protracted and borderline silly chase sequence.	3.5
Branagh, in his most forceful non-Shakespeare screen performance, grounds even the softest moments in the angry revolt of his wit.	3.5
In a summer overrun with movies dominated by CGI aliens and super heroes, it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway.	3.57142857143
What goes on for the 110 minutes of ``Panic Room'' is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals.	4.42857142857
You could say that it's slow at times, you could say that a few of the characters act in ways that real people wouldn't, but one thing you couldn't say is that Alias Betty is predictable.	3.14285714286
UB equally spoofs and celebrates the more outre aspects of 'black culture' and the dorkier aspects of 'white culture,' even as it points out how inseparable the two are.	3.625
It's up to (Watts) to lend credibility to this strange scenario, and her presence succeeds in making us believe.	3.28571428571
A terrifically entertaining specimen of Spielbergian sci-fi.	2.57142857143
Stands as a document of what it felt like to be a New Yorker -- or, really, to be a human being -- in the weeks after 9/11.	2.66666666667
The sentimental script has problems, but the actors pick up the slack.	1.83333333333
In the real world, an actor this uncharismatically beautiful would have a rsum loaded with credits like ``Girl in Bar #3.''	2.5
If you've ever entertained the notion of doing what the title of this film implies, what Sex With Strangers actually shows may put you off the idea forever.	3.33333333333
Quite funny for the type of movie it is...	1.14285714286
Faithful without being forceful, sad without being shrill, ``A Walk to Remember'' succeeds through sincerity.	4.0
Not only a coming-of-age story and cautionary parable, but also a perfectly rendered period piece.	2.28571428571
Michael Gerbosi's script is economically packed with telling scenes.	3.6
The problem is that the movie has no idea of it is serious or not.	1.5
...breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters.	1.71428571429
...one big laugh, three or four mild giggles, and a whole lot of not much else.	1.83333333333
...the gentle melding of drama and comedy makes ``What Time Is It There?'' something the true film buff will enjoy.	3.28571428571
Ringu is a disaster of a story, full of holes and completely lacking in chills. Ignore the reputation, and ignore the film.	4.4
What makes the movie special is its utter sincerity.	1.25
The story is virtually impossible to follow here, but there's a certain style and wit to the dialogue.	1.71428571429
Smart, provocative and blisteringly funny.	1.5
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants, revealing the human complexities beneath.	3.5
Spielberg's picture is smarter and subtler than (Total Recall and Blade Runner), although its plot may prove too convoluted for fun-seeking summer audiences.	3.71428571429
Michel Piccoli's moving performance is this films reason for being.	3.14285714286
Since the movie is based on a Nicholas Sparks best seller, you know death is lurking around the corner, just waiting to spoil things.	3.0
And if you appreciate the one-sided theme to Lawrence's over-indulgent tirade, then knock yourself out and enjoy the big screen postcard that is a self-glorified Martin Lawrence lovefest. If you are willing to do this, then you so crazy!	4.0
A feel-good movie that doesn't give you enough to feel good about.	1.71428571429
Bluer than the Atlantic and more biologically detailed than an autopsy, the movie ... is, also, frequently hilarious.	2.85714285714
A bittersweet film, simple in form but rich with human events.	1.875
A jumbled fantasy comedy that did not figure out a coherent game plan at scripting, shooting or post-production stages.	2.16666666667
A coarse and stupid gross-out.	1.8
Full of detail about the man and his country, and is well worth seeing.	1.57142857143
A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television.	3.14285714286
It's a lot to ask people to sit still for two hours and change watching such a character, especially when rendered in as flat and impassive a manner as Phoenix's.	3.57142857143
In his debut as a director, Washington has a sure hand. His work with actors is particularly impressive.	3.5
There's ... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate.	2.42857142857
It wants to be thought of as a subversive little indie film, but it has all the qualities of a modern situation comedy.	2.6
Gibney and Jarecki just want to string the bastard up.	3.33333333333
It's the filmmakers' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion.	4.28571428571
As the dominant Christine, Sylvie Testud is icily brilliant.	3.28571428571
``The Time Machine'' is a movie that has no interest in itself. It doesn't believe in itself, it has no sense of humor...it's just plain bored.	3.2
Corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. It's the perfect kind of film to see when you don't want to use your brain. At all.	2.33333333333
He's the scariest guy you'll see all summer.	1.71428571429
A small fortune in salaries and stunt cars might have been saved if the director, Tom Dey, had spliced together bits and pieces of Midnight Run and 48 Hours (and, for that matter, Shrek).	3.57142857143
Heartwarming here relies less on forced air than on Petter Nss' delicate, clever direction ... and a wonderful, imaginative script by Axel Hellstenius.	4.0
When not obscured by the booming bass-heavy soundtrack, the conversation presents the kind of linguistic fumbling not heard since Macy Gray's game of Chinese whispers with Mr Bean.	2.85714285714
What makes this film special is Serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.	4.0
While most films these days are about nothing, this film seems to be about everything that's plaguing the human spirit in a relentlessly globalizing world.	2.85714285714
There is a refreshing absence of cynicism in Stuart Little 2--quite a rarity, even in the family film market. Eventually, it wins you over.	3.14285714286
Sweet Home Alabama is one dumb movie, but its stupidity is so relentlessly harmless that it almost wins you over in the end.	3.42857142857
Seems like someone going through the motions.	1.57142857143
Smith is careful not to make fun of these curious owners of architectural oddities. Instead, he shows them the respect they are due.	3.33333333333
What's surprising is how well it holds up in an era in which computer-generated images are the norm.	2.14285714286
The film hinges on its performances, and both leads are up to the task.	2.0
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them.	2.0
Has the feel of an unedited personal journal.	1.57142857143
In the end, all you can do is admire the ensemble players and wonder what the point of it is.	2.2
I could just feel the screenwriter at every moment 'Tap, tap, tap, tap, tapping away' on this screenplay.	2.0
Director David Fincher and writer David Koepp can't sustain it.	3.57142857143
There's no denying the elaborateness of the artist's conceptions, nor his ability to depict them with outrageous elan, but really the whole series is so much pretentious nonsense, lavishly praised by those who equate obscurity with profundity.	2.4
It's an 88-minute highlight reel that's 86 minutes too long.	2.42857142857
The film starts out as competent but unremarkable ... and gradually grows into something of considerable power.	1.71428571429
I have no way of knowing exactly how much is exaggeration, but I've got a creepy feeling that the film is closer to the mark than I want to believe.	2.33333333333
It is just too bad the film's story does not live up to its style.	1.83333333333
Adam Sandler is to Gary Cooper what a gnat is to a racehorse.	3.2
For all its failed connections, Divine Secrets of the Ya-Ya Sisterhood is nurturing, in a gauzy, dithering way.	3.71428571429
With its parade of almost perpetually wasted characters ... Margarita feels like a hazy high that takes too long to shake.	3.57142857143
What with the incessant lounge music playing in the film's background, you may mistake Love Liza for an Adam Sandler Chanukah song.	3.66666666667
An extremely unpleasant film.	1.28571428571
Ice Age posits a heretofore unfathomable question: Is it possible for computer-generated characters to go through the motions?	3.5
Others, more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge', or more willing to see with their own eyes, will find Morrison's iconoclastic uses of technology to be liberating.	3.28571428571
Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force.	4.0
Amazing! A college story that works even without vulgarity, sex scenes, and cussing!	3.0
Kept aloft largely by a comically adept ensemble.	1.66666666667
... an enjoyably frothy 'date movie'...	1.33333333333
...one resurrection too many.	1.28571428571
The story feels more like a serious read, filled with heavy doses of always enticing Sayles dialogue.	2.42857142857
The entire movie has a truncated feeling, but what's available is lovely and lovable.	2.0
(A) shapeless blob of desperate entertainment.	1.28571428571
'Tobey Maguire is a poster boy for the geek generation.'	3.0
... a cute and sometimes side-splittingly funny blend of Legally Blonde and Drop Dead Gorgeous, starring Piper Perabo in what could be her breakthrough role.	3.85714285714
LaBute's careful handling makes the material seem genuine rather than pandering.	2.875
His comedy premises are often hackneyed or just plain crude, calculated to provoke shocked laughter, without following up on a deeper level.	2.66666666667
The film aims to be funny, uplifting and moving, sometimes all at once. The extent to which it succeeds is impressive.	2.14285714286
An important movie, a reminder of the power of film to move us and to make us examine our values.	1.6
Anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'The Ring.'	3.71428571429
Maggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass, then gasp for gas, verbal deportment.	4.0
Sharp edges and a deep vein of sadness run through its otherwise comic narrative.	2.6
This movie is maddening. It conveys a simple message in a visual style that is willfully overwrought.	2.5
Shot in rich, shadowy black-and-white, Devils chronicles, with increasingly amused irony, the relationship between reluctant captors and befuddled captives.	3.16666666667
A frustrating 'tweener' -- too slick, contrived and exploitative for the art houses and too cynical, small and decadent for the malls.	2.57142857143
Director Paul Cox's unorthodox, abstract approach to visualizing Nijinsky's diaries is both stimulating and demanding.	3.2
A small movie with a big impact.	1.57142857143
Lacking gravitas, MacDowell is a placeholder for grief, and ergo this sloppy drama is an empty vessel. Leave these Flowers unpicked -- they're dead on the vine.	3.42857142857
... comes alive only when it switches gears to the sentimental.	2.14285714286
Watching Queen of the Damned is like reading a research paper, with special effects tossed in.	2.8
While it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting, brisk delight.	3.14285714286
Most of the supporting characters in Eastwood films are weak, as are most of the subplots. This one's weaker than most.	3.42857142857
Bravo for history rewritten, and for the uncompromising knowledge that the highest power of all is the power of love.	2.28571428571
A real clunker. A well-made, thoughtful, well-acted clunker, but a clunker nonetheless.	2.0
The story ... is moldy and obvious.	1.85714285714
It treats Ana's journey with honesty that is tragically rare in the depiction of young women in film.	3.16666666667
'Charly' will divide its audience in two separate groups, those reaching for more tissues and those begging for mercy...	3.28571428571
Just a Kiss is a just a waste.	3.0
Resourceful and ingenious entertainment.	1.66666666667
All of the elements are in place for a great film noir, but director George Hickenlooper's approach to the material is too upbeat.	3.85714285714
The central story lacks punch.	1.16666666667
Vibrantly colored and beautifully designed, Metropolis is a feast for the eyes.	2.8
Reign of Fire looks as if it was made without much thought -- and is best watched that way.	3.0
The narrative is so consistently unimaginative that probably the only way to have saved the film is with the aid of those wisecracking Mystery Science Theater 3000 guys.	3.5
Red Dragon makes one appreciate Silence of the Lambs.	3.625
This real-life Hollywood fairy-tale is more engaging than the usual fantasies Hollywood produces.	2.16666666667
Less a study in madness or love than a study in schoolgirl obsession.	2.6
While obviously aimed at kids, The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio.	3.33333333333
A smart and funny, albeit sometimes superficial, cautionary tale of a technology in search of an artist.	2.625
Invigorating, surreal, and resonant with a rainbow of emotion.	1.85714285714
Will give many ministers and Bible-study groups hours of material to discuss. But mainstream audiences will find little of interest in this film, which is often preachy and poorly acted.	3.2
I loved looking at this movie. I just didn't care as much for the story.	1.5
The Master Of Disaster - it's a piece of dreck disguised as comedy.	2.8
Seems based on ugly ideas instead of ugly behavior, as Happiness was... Hence, Storytelling is far more appealing.	1.83333333333
It's a fairy tale that comes from a renowned Indian film culture that allows Americans to finally revel in its splendor.	2.375
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	3.0
Just one bad idea after another.	1.16666666667
At its best, it's Black Hawk Down with more heart. At its worst, it's Rambo- meets-John Ford.	3.28571428571
The Cat's Meow marks a return to form for director Peter Bogdanovich ...	4.28571428571
Ryan Gosling is, in a word, brilliant as the conflicted Daniel.	3.57142857143
Hardly an objective documentary, but it's great cinematic polemic...love Moore or loathe him, you've got to admire...the intensity with which he's willing to express his convictions.	2.57142857143
Barry Sonnenfeld owes Frank the Pug big time	3.42857142857
So relentlessly wholesome it made me want to swipe something.	1.71428571429
The rare Imax movie that you'll wish was longer than an hour.	2.375
If you recognize Zeus (the dog from Snatch) it will make you wish you were at home watching that movie instead of in the theater watching this one.	3.42857142857
It has that rare quality of being able to creep the living hell out of you...	2.14285714286
A difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear.	3.0
One of the greatest romantic comedies of the past decade.	1.83333333333
The documentary is much too conventional -- lots of boring talking heads, etc. -- to do the subject matter justice.	2.71428571429
A French film with a more down-home flavor.	2.57142857143
Hypnotically dull, relentlessly downbeat, laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry.	2.0
This is an exercise in chilling style, and Twohy films the sub, inside and out, with an eye on preserving a sense of mystery.	2.83333333333
The director, with his fake backdrops and stately pacing, never settles on a consistent tone.	2.0
It seems impossible that an epic four-hour Indian musical about a cricket game could be this good, but it is.	3.0
(Cho's face is) an amazing slapstick instrument, creating a scrapbook of living mug shots.	3.5
A fleet-footed and pleasingly upbeat family diversion.	2.42857142857
The formula is familiar but enjoyable.	1.14285714286
Confounding because it solemnly advances a daringly preposterous thesis. Acting cannot be acted.	1.5
It's great escapist fun that recreates a place and time that will never happen again.	2.16666666667
Any one episode of The Sopranos would send this ill-conceived folly to sleep with the fishes.	2.5
An energetic and engaging film that never pretends to be something it isn't.	2.16666666667
Flashy, pretentious and as impenetrable as Morvern's thick, working-class Scottish accent.	2.8
