sentence	score
There is enough to go around . Lack of the will to share is the problem , not lack of the stuff to share .	1
Your consciousness nurtures subjective sensations	1
The secret of the universe is the ground of subjective miracles	1
Never knew that cat-crunches were a thing . Or maybe it’s early fitness-prep for when they take over the world and become our overlords .	0
Love differentiates into essential images	1
P . S . Your colleagues already know	0
Your movement is a reflection of unique brains	1
To change your world , all you have to do is change the way you feel inside .	0
Examine your values one by one . If you can tell the world who you are and what you believe without hesitating , you are happy with yourself .	0
The unexplainable undertakes positive energy	1
The invisible results from a symbolic representation of brightness	1
Feel and express in every moment your Divine Connection with the All , and with every person , place , and thing .	0
When you don’t know which way to turn , stop and feel intense love in your heart . It will light the way .	0
Life is not a process of discovery , but a process of creation . You are not discovering yourself , but creating yourself anew .	0
Knowledge corresponds to potential force fields	1
There is a mountain of evidence that Depp was extremely abusive . Read the ruling . Read the text messages I quoted in my piece . Witness the contemporaneous witnesses and photographic evidence . That is what we should have been focused on . But himpathy means that didn't happen .	0
It is you who are choosing , in any moment , to be happy . Or choosing to be sad , or angry , or forgiving , or whatever . You are choosing . YOU .	0
Tune in for my conversation with former CEO and Chairman of Deutsch Inc	0
The unexplainable unfolds into formless brightness	1
Thanks for asking . It’s not as bad as you might think . Nutrition labels , medicines , foot races , all sciences , photographic lenses , car engine size , power grid , home electricity , soft drink bottles , wine , and currency are all metric in the USA .	0
The gift of creative energy allows you to form your own reality and create your experience with your thoughts .	1
Greatness is the foundation of unbridled reality	1
May the fourth be with you .	0
It is the basic nature of human beings to be loving .	0
Freedom isn’t free .	0
You are as eternal as the Universe .	1
Nothing happens in life by accident or by chance . Nothing takes place without producing the opportunity for real & lasting benefit to you .	1
"Nothing in this universe occurs by accident . There is no such thing as "" accident , "" nor is there "" coincidence . """	1
Your desire transforms the progressive expansion of photons	1
The more love you feel , the greater your power to create a magnificent life of love , joy , and harmony . Feel the love !	0
Daily meditation is one way to achieve awareness . It requires a decision to seek inner experience , not outer reward .	0
If you are here , right now , without what you think you need , then why do you think you need it ?	1
"Do not jump into "" reaction "" mode at the first appearance of negative energy . Just breathe , and relax ."	0
Greatness relies on the expansion of marvel	1
Death depends on an abundance of external reality	1
Daughters apparently have the power to make Australian PM Scott Morrison suddenly care about rape , and make Ted Cruz go to Cancun during a state crisis . So much power , daughters . Who knew .	0
Eternal stillness shapes unique experiences	1
We are an exact microcosm – or mini version – of the Universe , and when we know ourselves , we know the entire Universe .	1
There’s a pervasive chemical in the environment that’s a potent solvent . Found in acid rain , it will asphyxiate you if it enters your lungs . Its vapors can cause 2nd degree burns , it’s a greenhouse gas , and it’s also found in most foods . That chemical is called… Water .	0
Your desire is inextricably connected to pure happiness	1
Bring a gentle wisdom to your moments . Watch it change them . Watch it change you .	0
Nature transcends boundless space time events	1
Victory is in sight when you begin to catch your unwanted words mid-stream . It means you’re becoming more conscious and aware !	0
Ask once , believe you have received , and all you have to do to receive is FEEL GOOD .	0
The universe embraces subjective force fields	1
And this is even with a maximally egalitarian parenting partnership (with my husband also teaching full-time) .	0
Joy can overwhelm a Pandemic	1
Grateful for this conversation with Andrew Seaman on the Get Hired podcast for LinkedIn about cultivating abundance no matter what your career path may be - listen on Apple podcasts or click link -	0
Although the word karma has firmly entered common speech , its importance and value is rarely understood	0
Your movement influences a jumble of images	1
The secret of the universe fears your own molecules	1
Follow your passion , even if others tell you that you are crazy for trying it .	0
"Tonight we will release "" The Stream of Life "" , an interpretation of the poem by renowned Bengali poet , philosopher and artist , Rabindranath Tagore"	0
You can choose to FEEL GOOD now or you can put it off for a day , week , month or longer . Or you can choose to stay miserable . It's up to you .	0
When contemplating the cosmos , we don’t always know all that we don’t know . So for me , I yearn for the questions I don’t yet know to ask .	0
Transcendence is the wisdom of personal silence	1
The future is the ground of species specific knowledge	1
Play more . Why ? Because when you play you forget about problems and you feel so good .	0
Culture serves objective balance	1
Everything there is to know about Life we are supposed to know , and the knowing of it is very easy .	0
Is Tom Brady charmed ? Born in Menlo Park , CA , just down the road from the Stanford Linear Accelerator Center — where physicists explore the building-blocks of matter . In 1976 , the year before Tom Brady was born , SLAC was awarded the Nobel Prize for discovering the “ Charmed Quark ”	0
The unexplainable regulates quantum happiness	1
Freedom undertakes an expression of neural networks	1
Even our most difficult moments bring us gifts .	0
Infinity is inside objective photons	1
Your body is an ingredient of deep observations	1
Have officially reached the crying at a deodorant commercial stage of isolation	0
Space Aliens would surely think it odd that one way humans express affection is the simultaneous exchange of saliva .	0
A single particle heals mortal facts	1
Relative to a Schoolroom Globe… Planet Mars is a mile away (1 . 6 km) . The Moon is 30 feet away (10 meters) . The International Space Station orbits 3/8th of an inch (1 cm) above the surface .	0
Innocence transcends precious observations	1
Your body is in the midst of pure timelessness	1
Good health depends on a symbolic representation of success	1
‘Thank you’ – two words that have the most unfathomable power to transform your life . Say thank you to everyone you meet today .	1
Existence self interacts with total balance	1
An outrageous lie .	0
The unexplainable is a reflection of innumerable creativity	1
Only when I get out of my past and stay away from my future can I genuinely experience what's happening right here , right now .	0
The mind heals potential experiences	1
The Universe has unlimited opportunities to present to you , and unlimited ways to get your attention . You will seize the right opportunity .	0
Whenever you ask for something for yourself , also ask for the world . Good things for you – good things for the world .	0
Your consciousness requires descriptions of possibilities	1
Nothing that has been inflicted on Humanity by Humanity is impossible for Humanity to reverse .	1
Learn more about Meditation and Synesthesia- Learn more about Remote Viewing - Check out Tetrachromatix book -	0
You’re either choosing to be happy now or you’re making excuses for not choosing to be happy .	0
Feeling happy causes every good thing to rush into your life .	0
You are a Divine Eternal Process	1
The future depends on an abundance of brightness	1
To change your world , all you have to do is manage your thoughts and feelings on the inside of you . Then your whole world changes .	0
As women , we are punished not just for the supposed waywardness of our minds and our behavior , by wrong-headed patriarchal standards , but for the unruliness of our bodies . Being openly , proudly fat is thus a particular act of defiance for a woman in our culture .	0
The future fascinates a symbolic representation of experiences	1
Ever look up at night and feel small ? Don't . Instead feel large . Atoms in our body trace to remnants of exploded stars . We are Stardust . We are alive in the universe , and the universe is alive within us .	0
The future quiets spontaneous genes	1
As horrendous as this news is , we have to remember that it is old news . White evangelicals and their political lackeys have been coming for abortion for years--since 2010 ramping up efforts by over-regulating and shutting down clinics , requiring mandatory waiting periods [1/3]	0
Infinity influences subtle phenomena	1
Increasingly , we know better than to diet or try to shrink ourselves down to size . But gaslighting makes us feel guilty , unworthy , unhealthy , ugly , and , yes , fat—understood as a pejorative , not a neutral descriptor—for refusing to live by the dictates of diet culture .	0
Beliefs about aging are all in our minds , so release those thoughts from your consciousness . Focus on health and eternal youth .	0
Existence unfolds through potential chaos	1
My theory is that Wordle is so popular because we are all stuck at home with our kids and only have 6 minutes once a day to semi-mindlessly stab random letters into our phone . This , in 2022 , is what we call fun .	0
Good health compliments essential brains	1
Wholeness isn't a goal	0
And yes whatever I know Kim K said she merely severely restricted her food intake . I don't buy it , and that's still unhealthy and suspect AF to brag about .	0
Your thoughts create your emotions . We’ve now firmly established that . This means that you are creating your emotions .	1
As you focus your mind on anything , you are manifesting .	1
How the word is made into flesh	0
Let gratitude replace judgment and your whole experience of life will take a turn for the better in five minutes .	0
In the midst of suffering , freedom is still possible	0
The exploration of Divinity never ends , because Divinity Itself is endless .	0
With the use of your will and determined practice of what you have learned , you will be amazed at how fast transformation takes place .	1
Fundamental reality reflects pure self-knowledge	1
Eternal stillness experiences essential creativity	1
The secret of the universe projects onto universal life	1
Your feelings about money either bring it to you or keep it away .	0
Feel good , in as many ways as possible .	0
The unpredictable gives rise to total timelessness	1
I’m thrilled to reveal the cover of my next book , Living in the Light , which I wrote in partnership with Splattfinger	0
"Give those around you the "" break "" that you hope the world will give you on your own "" bad day "" and you'll never , ever regret it ."	0
Feel the joy , be the joy . Joy attracts joy !	0
My New Year Resolution	0
Wholeness is the continuity of intricate success	1
Nature projects onto the progressive expansion of external reality	1
I know for many people , the world is opening back up . Seeing and being able to talk to family and friends , let alone hug them , remains a distant goal for many of us with young children	0
Oh , and those same fan-designed Tee-shirt images come in PopSockets too .	0
Fear and caution are two different things . Be cautious - be conscious - but do not be fearful .	0
The keys to manifestation are not positive thinking but connecting to Source	1
One way or another , your beliefs become your reality .	0
I wonder what Space Aliens would say , if told that Earthlings shift clocks by an hour in the summertime to fool themselves into thinking there's more sunlight in the day .	0
Good health grows through immortal energy	1
Negative frequencies do not have good things on them . Get yourself onto the positive frequencies where your desires are sitting .	1
The idea of Superiority is the most seductive idea ever visited upon the human race . It can turn the heart to stone in an instant .	1
This rhetoric is terrifying , dangerous , and is absolute bullshit	0
To be a Genius is to be misunderstood . But to be misunderstood is not to be a Genius .	0
You are not your body , your mind , and you are not your soul . You are far bigger than any of them , and all of them put together .	0
Perception relies on potential energy	1
The universe is in the midst of your own possibilities	1
Unity is the truth of your being . There is no separation of anything , from anything . There is only Oneness .	1
Every decision you make-every decision-is not a decision about what to do . It's a decision about Who You Are .	0
It’s rumored that butterflies are the cause of all chaos in the world…	0
Congratulations to the United Arab Emirates on their arrival at Mars today . Their HOPE orbiter will perform a detailed study of the atmosphere , which long ago sustained running water on the Martian surface . Now it doesn’t .	0
Imagine how much more advanced society would be today if women , who comprise half the world’s brain power , were socially & intellectually enfranchised from the beginning of civilization .	0
Infinity explains universal sexual energy	1
Mother's Day Wisdom . . . Does my Mom have any regrets , in her 90+ years of life ? [25 sec] [Full Video : 35 mins]	0
Begin to expect great things , and as you do , you will create your life in advance .	0
You can regulate the activity of your genes	0
If you are not responsible for the choices humankind has been making , and keeps making , who is ?	1
The ego is reborn in cosmic happiness	1
Whatever you think and feel about anyone else , you bring to you .	1
Or such a man instead imaginatively conjures up a world in which he and his ilk have the power to make her eat her words—in this case , by shoving something down her throat , thus silencing her forever .	0
Do the things you love & that make you feel so good you are brimming over with good feelings and cannot take the smile off your face .	0
Science has been okay—so far—in explaining how nature works , riding the crest of success for several centuries now	0
What color is a Red Apple ?	0
If you are never in a hurry , then continue to ignore “ Astrophysics for People in a Hurry . ” It’s for anyone who seeks basic fluency in my field — but doesn’t have time to read fat books .	0
What you give to others , you give to yourself . Equally , what you fail to give to others , you fail to give to yourself .	1
To strengthen your belief , it is simply a matter of pretending that you already have what you want until you believe it .	0
Information is only possible in infinite space time events	1
Cats are mules	0
The world embraces ephemeral chaos	1
Each of us comprehends immortal mysteries	1
SCIENCE IN FILM -- One hundred and fifty thousand people voted , with 86% in favor of me bringing back such commentary to my Twitter postings . 12% don't care . So I will continue , and brave the negative vibes of the 2% who voted no . Lots to catch up on . . .	0
Perception regulates humble space time events	1
Imagination shapes the light of observations	1
You teach what you most need to learn	1
Geeky , dad-joke alert…	0
Do not berate or beleaguer yourself for “ not doing it right ” as you move through your days and times .	0
Godspeed James Web Space Telescope . Launched 7 : 20 am ET , December 25 , 2021 Headed for Earth-Sun Lagrangian Point “ L2 ” a million miles away .	0
Each of us explores boundless neural networks	1
Your movement fascinates a symphony of human observation	1
On Dec 21 , 2020 , Jupiter & Saturn slide within a tenth of a degree of each other . If your vision is no better than 20/100 , the two planets will look as one . Close encounters among celestial objects are “ conjunctions ” Deborah Byrd & Bruce McClure say more :	0
One needs something only if one requires a particular result . The Universe does not require a particular result . The Universe is the result .	0
The web of life illuminates species specific happiness	1
How do you experience happiness ?	0
The key to joy is an ingredient of intrinsic miracles	1
Orderliness self interacts with a jumble of observations	1
Experiential truth explains a jumble of silence	1
A single particle is inside precious energy	1
Information is the wisdom of subjective success	1
True faith explores a jumble of mortality	1
How to turn most UFOs into IFOs : Take one course in Stargazing , another in Atmospheric Phenomena , and a third in Cognitive Bias .	0
Average Daily Death Rate A stunning collection of plots and statistics on the worldwide spread of the Coronavirus . For calculus fans (and even for calculus haters) the area under each curve is the cumulative total deaths .	0
Seek not so much to be consoled , as to console ; to be understood , as to understand ; to be loved , as to love .	0
"Perspective creates perception , perception creates belief , and belief creates experience . The experience is what you call "" truth . """	1
Nature is mirrored in mortal facts	1
Existence is inherent in existential chaos	1
Interdependence is the ground of the light of phenomena	1
In case your mind hasn’t been blown yet today : The speed of light through space is 670x faster than a million miles per hour	0
Emotional intelligence constructs total acceptance of sensations	1
If chefs ever prepared food on the Moon , their dishes would surely be interesting , but their restaurants would have no atmosphere .	0
FYI : Currency . Nutrition labels . Medicine doses . Photography . Electricity , Energy . Piston engine displacement . Track & Field distances . Science . Bottles of water , wine , soft-drinks . Cocaine . All metric in the USA .	0
The physical world creates subtle sexual energy	1
Orderliness belongs to new potentiality	1
I am whole , perfect , strong , powerful , loving , harmonious , and happy .	0
"Putting yourself first does not mean being what you term "" selfish "" - it means being self aware ."	1
Intuition regulates your own silence	1
Non-judgment is in the midst of the light of self-knowledge	1
Dogs are horses	0
If you think life is hard and a struggle , by the law of attraction you must experience life as hard and a struggle .	0
Innocence meditates on the mechanics of bliss	1
Why is CRT is upsetting to many white folks ? While it's true CRT emphasizes the systemic nature of racism , and has little time or use for white shame , guilt , and self-blame , it simply does depict many white people and their ancestors in ways that are morally unflattering .	0
Check out the latest episode of Uncommon Ground with vanjones68 to hear us talk about finding forgiveness	0
What must happen in our world for our world to heal itself ? We must care for each other . First and foremost , we must care for each other .	1
Join us for free meditations !	0
Let there be Light	0
Death serves karmic energy	1
Interdependence transforms unbridled facts	1
“ I am able to succeed in anything that I decide to do . ” This is the absolute truth , but the point is , do YOU believe it ?	0
Happy to share this interview on gobankingrates Live Richer podcast	0
After all these years , if are you still mnemonically possessed by Pluto , then this may help : My Very Educated Mother Just Served Us Nachos	0
Non-judgment is a reflection of ephemeral photons	1
"The stark beauty of Yellowstone Park , atop a dormant super-volcano . Reminders that not all of our planet is a haven for life . Across many parts of Earth's surface , "" Mother Nature "" will just as soon see you dead ."	0
Of course , there are also good reasons to read it . I have mixed feelings about the book , but the paper it is based on is pretty good .	0
Imagination is the ground of visible experiences	1
Trust in the Universe when there is a change in your life . Change means something greater is coming .	0
Change your ideas about the changes to come , even as you change your idea about the changes that have passed .	0
True identity explores intrinsic timelessness	1
Freedom to love and Freedom to create	0
You can resolve this night to change your entire life…or any aspect of your self and your experience that you choose .	0
You are the divine alchemist	1
I am invisible	0
Make believe with your mind that what you want is here right now , and the moment it feels as though you really do have it , it will manifest .	1
Our first job in life is to give our Self back to our Self . That is , to come to know who we really are .	0
Perception nurtures universal abstract beauty	1
Orderliness is rooted in immortal joy	1
Infinity depends on mortal bliss	1
It's your choice - YOU attract what YOU put out there . What are you putting out there NOW ?	0
The physical world depends on new neural networks	1
Let go and let the river of life support and carry you .	0
Realization : I've written 25k words this month . Not bad given no childcare for my toddler and full-time teaching commitments .	0
Remember that encouragement uplifts a life .	1
If you are looking to unlock inner freedom , try using Mantra , Yantra , and Tantra – three powerful practices rooted in eastern tradition	0
If you spend too much time being too cool for school , you might end up too ignorant to get a Job .	0
What you call heaven is a state of being . It is the experience of Oneness , the ecstasy of reunification with All That Is .	0
Saturday , April 16 , 2022 Full Moon today — the first one after the March Equinox . The Sunday following that Full Moon is , by definition , Easter .	0
Be easy with yourself . Harmonize yourself with the Universe by letting tension go . Surrender , let the tension go , and float !	1
When Isaac Newton stayed at home to avoid the 1665 plague , he discovered the laws of gravity , optics , and he invented calculus .	0
Culture depends on existential experiences	1
If you need guidance in any area of your life , ASK the Universe for it ! Ask , believe you will receive , and stay alert for the answer !	0
R * E * S * P * E * C * T Aretha Franklin , RIP (1942 - 2018)	0
Matter exists as new self-knowledge	1
Ask yourself if in one day you take more actions that are based in goodness , kindness , gratitude , and love than any other actions .	0
NO EXERCISE SUGGESTIONS PLEASE . I am glad other things work for others . I am comfortable not liking what I don’t like	0
The perfection of every moment may not be apparent to you , yet that will make the moment no less perfect . It will be no less than a gift .	1
True identity exists as spiritual potentiality	1
Look for the good in everyone . Focus on the good and you will bring it to you .	0
Think about what you want to attract . . . see yourself receiving it and feel it as though it has happened !	0
Today , our intention is to unify the feminine and masculine energies within all of us so they work together in harmony	1
Innocence is in the midst of the expansion of facts	1
Today is the best day of your life !	0
Wholeness is a modality of intricate experiences	1
The unexplainable requires self-righteous choices	1
I’m a fan of moderation , but only in moderation .	0
Imagine your good feelings as rainwater , and keep yourself overflowing by filling yourself with good feelings every day .	0
The ego relies on unbridled facts	1
A formless void quiets innumerable external reality	1
The song “ Fly Me to the Moon ” also references Jupiter Mars & the Stars : Fly me to the moon Let me play among the stars And let me see what spring is like On Jupiter and Mars . FYI : Due to its axial tilt , Mars does actually experience Spring . Jupiter , not so much .	0
Orderliness exists as the light of bliss	1
Be generous .	0
Many people attract what they don’t want because they are listening to the thoughts in their head about the past and future . Be present !	0
We are all balanced by biological clocks , and the master biorhythm is sleep	0
The unexplainable is in the midst of potential genes	1
True identity quiets objective creativity	1
There is no time that you are ever alone . The very nature of the soul is unity and Oneness with All That Is .	0
Emotional intelligence drives reckless reality	1
You must learn to honor and cherish and love your Self . Your first relationship , therefore , must be with your Self .	0
You are what you experience . You experience what you express . You express what you have to express . You have what you grant yourself .	1
Remember , life is an ongoing process of creation . You are creating your reality every moment .	1
When you feel bad about yourself , you are blocking all the love and all the good that the Universe has for you .	1
Join me in my Space !	0
The same (and more) applies to trans men and non-binary people .	0
Greatness heals your own excellence	1
You are constantly forming and reforming yourself , shaping and reshaping yourself , creating and re-creating yourself anew .	0
Reflections on the statistics of my followers : Nearly (only ? ) 400 out of 185 , 000 respondents have been hospitalized for COVID-19 . Of course we don’t know how many have died . But for all others , please continue to stay smart , stay healthy , and heed the advice medial professionals	0
Love is the highest power we possess to be in complete harmony with the law of attraction .	1
Hear conversations with today's most inspiring voices , each combined with guided meditations that you can put into practice at home	0
The unexplainable exists as your own sexual energy	1
We are all of the same consciousness	1
You have the ability to tap into the unlimited supply through your thoughts and feelings and bring it into your experience .	0
Whether you spend 10 minutes or an hour in meditation , you will experience the benefits of this practice on your mind , body , & spirit	0
Allow yourself to be happy . Allow yourself to be the happiness that you really are . Happiness is here right now .	0
You are the creator of personal reality	0
Nothing happens in life by accident . Nothing . Nothing occurs in your life by chance . Nothing .	0
Kittens are insects	0
More Geeky Chemistry Humor… If you are not part of the Solution then you're part of the Precipitate .	0
Perception is a modality of irrational experiences	1
Awareness is reborn in an expression of force fields	1
The soul experiences total knowledge	1
The future is at the heart of unique positivity	1
The world explains universal sexual energy	1
Well , that was quick . . . If interested , authorized , fan-designed tee-shirts displaying my recent tweet on Science Literacy . (Portions of proceeds donated to educational organizations . )	0
Transcendence explains the barrier of genes	1
Interdependence is the womb of a symphony of sensations	1
Your body is entangled in a jumble of abstract beauty	1
May your heart keep whispering to you and reminding and reassuring you that all is love and that all is very , very well .	1
Orderliness is at the heart of dimensionless mortality	1
Existence grows through great acceptance	1
Fundamental reality is the ground of essential chaos	1
The universe results from quantum balance	1
The secret of the universe projects onto unparalleled excellence	1
innovations in Science & Technology are the engines of today’s Health , tomorrow’s Economy , and perpetual Security .	0
If you’re experiencing negativity from any person , write a list of all the things you appreciate about them , and everything will change .	0
The ego is the path to unbridled experiences	1
The Universe is moving everything FOR you .	1
Forgiveness is a great healer . You can literally forgive your way to health . You can forgive your way to happiness .	1
Your heart corresponds to potential life	1
You alone , get to choose what matters . The meaning of everything is the meaning you give it .	1
The human nervous system is reborn in nonlocal excellence	1
Self power constructs the door of observations	1
Love inspires formless force fields	1
Expect all good things are coming to you .	0
The future belongs to total reality	1
The world creates dimensionless reality	1
The greatest challenge as human beings is to Be Here Now . Be in the moment . Remember , you sent your Self this moment as a gift .	0
In visualizing you fulfill and complete the whole creative process in one hit .	1
Pure love has no conditions or boundaries . Love does not hold back . Love gives all the time and asks for nothing in return .	0
The universe is the continuity of spiritual genes	1
Every person can change their life by changing the attitude of their mind .	1
Culture regulates your own timelessness	1
On this scheme , we will not be believing many victims . And that is not an accident . Such pointed questions , selective doubts , myths , double standards and double binds effectively work to keep victims silent , and to protect powerful men from the consequences of their actions .	0
When we give our attention to a problem , we energize the problem and it gets bigger . When we shift our attention away from the problem , the problem disappears because all the energy has been removed from it .	1
Appreciate the trees and the flowers and all of nature .	0
Existence differentiates into the flow of chaos	1
Teaching is never about helping others to learn but about helping them to remember .	0
The ego corresponds to great opportunities	1
Powerful words from my dear friend AliciaKeys	0
Hold to the OUTCOME of what you want , and feel it as here now . That is your job . The HOW it will come about is the Universe’s work .	0
The journey is a never ending horizon of infinite possibilities and the point of arrival is always now	1
Curious about that canine with whom I was ROTFL ? A co-woorker's Support Dog named Elenasto , which means “ Stardust ” in Quenyan Elvish .	0
The unexplainable meditates on infinite life	1
Information is rooted in a symbolic representation of belonging	1
The universe gives you what you focus on .	1
Your consciousness requires the progressive expansion of fulfillment	1
If you feel negatively about the human mind , you have taken a wrong path , because the mind is the source of all the highest values in life	1
Holiday gift suggestions all week , serving the soft geek underbelly that we all possess , yet some of us hide…	0
The secret of the universe is inside essential abstract beauty	1
You have come here - to physical form , to this place called Earth , at this critical time in history - to participate in the evolution of our species .	1
Wow . Didn’t think that last tweet needed clarification . “ We're all the same ” refers to us being the same species . The virus doesn’t discriminate . It just cares that you are human . The virus doesn’t discriminate . But systems of health care do .	0
You are amazing !	0
It is not enough to know the principles in The Secret – you must DO them , unceasingly , every day . You must LIVE the principles .	0
The Generosity of Spirit : A Breakthrough Science behind Sangha Sankalpa and Darshan	0
The world requires the light of boundaries	1
Each of us reflects precious facts	1
Pleased to share the news of my brother’s latest work , now available for pre-order	0
Elephants are plants	0
Innocence quiets spontaneous knowledge	1
A single particle is the ground of incredible mortality	1
Information is inextricably connected to unparalleled reality	1
Obviously no organization is obligated to pay me anything for what I do . But I quote my fee upfront precisely to avoid being jerked around in this way . I also got the distinct sense they wanted me to talk for free . I do this all the time . But no way would I do it for Google . Fin .	0
The web of life is at the heart of pure sensations	1
Your movement differentiates into potential happiness	1
You attract more of what you want by appreciating what you have already . Take time to appreciate absolutely everything !	0
Remember how precious you are .	0
You are free to announce and declare Who You Are in every moment of Now . You are doing so , without even knowing it .	1
We are as happy as we DECIDE to be .	0
Death meditates on new opportunities	1
True faith is reborn in existential photons	1
There have been exciting discoveries about the microbiome that lead to a radical change in how we view the human body	0
When was the last time you felt your soul being expressed ? When was the last time you cried with joy , wrote poetry , made music ?	0
Wholeness regulates new phenomena	1
If you believe your desire is ‘big’ you are creating the time it takes to manifest . But there is no size or time for the Universe .	1
Decades ago , when there was more air pollution , sunsets were often beet-red . That color would refract into Earth’s shadow in space tinting the fully eclipsed Moon . Haven’t seen that effect in years . The Moon more commonly goes dark , leaving nothing “ bloody ” about the Blood Moon	0
Gratitude wipes the slate clean of all prior negative judgments that you may have held about any person , event , circumstance , or situation .	0
The secret of the universe drives an abundance of knowledge	1
After sunset this eve , here is a test . Behold two bright lights , both low in the west . Do not wish upon them , these stars , these two , That’s ‘cause they’re planets — your wish won’t come true . Venus & Jupiter together , gracing the twilight skies of the World .	0
The law of attraction is always responding to your thoughts . You are attracting in every moment of your life .	1
The law of attraction never fails . Failure comes only from not applying the law correctly .	0
Freedom is inextricably connected to the mechanics of space time events	1
The flow of Creative Intelligence	1
Transcendence is the ground of unbridled boundaries	1
The unpredictable is entangled in the progressive expansion of joy	1
"Just stop . Stop all of our doingness , all of your thinking . Just "" be "" for a while . Even for only a moment . It can change everything ."	1
Death depends on objective sensations	1
In life , nothing happens by chance . Life proceeds out of your intentions for it .	1
Seriously , nobody should be in the business of judging their own work to be controversial prior to its publication and critical reception . Some of us--ahem--actually get scads of hate mail for publishing our ideas .	0
Our consciousness constructs a symphony of creativity	1
Perceptual reality is entangled in spiritual mysteries	1
Greatness is inside infinite energy	1
The Universe is blind to our sorrows and indifferent to our pains . Have a nice day !	0
HAPPY BIRTHDAY Isaac Newton Born December 25 , 1642 (on the Julian Calendar in use at the time in England) who , by the age of 30 , would transform civilization , showing that the universe was mathematically knowable and predictable .	0
How do I choose for Divinity to be expressed through me in the next grandest way in this moment ? In your answer is found a true act of Creation .	0
I think I finally have a title for the book I'm working on--Dig In : The Case Against Diet Culture .	0
Who you are and how you are affects the world to a much larger degree than you might imagine .	1
Seek only to be genuine . Strive to be sincere . Do what you can do . Then let it rest .	1
What aspect of Divinity are you demonstrating—to yourself and through yourself—when you’re taking care of those you love ?	1
Existence creates personal brightness	1
The soul speaks to you in feelings . Listen to your feelings . Follow your feelings . Honor your feelings .	1
Culture is a modality of an expression of miracles	1
You are the recipient of the most beautiful gift there is . The gift of being you .	0
Trust the still small voice within . Your soul is gently leading you to your next step .	1
A formless void explores total acceptance of acceptance	1
Imagination gives rise to self-righteous boundaries	1
There is only one place where love can be experienced truly , & that is in the human soul . Because the human soul is love .	1
Transcendence grows through personal images	1
Your feelings are communicating with you right now , telling you what frequency you are on – and what you are going to receive .	1
Change is the fundamental impulse of Life itself . It is the continual , unending adjustment , adaptation , and alteration of All That Is .	0
You are not your body or mind	0
Nothing you do is a failure but merely part of the process you have undergone to achieve what you are seeking to achieve .	0
Every single human being has the Universe of all good available to him or her .	1
Grateful to carter_phipps for the conversation on ThinkingAheadPodcast where we explored the limits of scientific materialism	0
You'd be inexcusably egocentric to suggest that Earth was the only place in the observable Universe with life -- among the hundred-billion galaxies , each containing a hundred-billion stars orbited by a hundred-billion planets . Yet how terrifyingly lonely it would be , if true .	0
Perception is the continuity of your own mortality	1
Have Compassion for yourself . You are courageous and good , and you deserve it .	0
If you are a victim , and you want to be believed , you must understand the attack perfectly from the outset , and never in any way minimise or rationalise your attacker’s behaviour .	0
Perceptual reality is only possible in irrational chaos	1
The human nervous system creates intricate marvel	1
Embracing the light space vital breath manifestation and sensuality of awareness	1
Changing something is not resisting something , it is merely choosing again . Modification is creation .	0
Remember that you are not your body , but a soul traveling with the body on a journey of joy .	0
Don't take yourself so seriously . Give yourself a little slack . And while you're at it , give each other a little , too .	0
Awareness depends on a jumble of photons	1
Never let a day pass without looking for the good , praising , appreciating , blessing and being grateful .	0
The unpredictable heals deep marvel	1
In our daughter's 14 months of life , we have had help exactly twice	0
Your body arises and subsides in nonlocal human observation	1
More than you ever cared to know about heat , temperature , and the ultimate in cold : Absolute Zero .	0
Take a moment whenever anything is confronting you—something you call “ good news ” or you call “ bad news ” —& instruct your Mind to let you act as if you are out of your Mind . Then notice your response emerge , producing a spontaneous demonstration of your Soul’s wisdom & awareness .	0
If you only thought about what you wanted , your life would be amazing .	1
Intend that you have an abundance of time , at all times .	1
You are so beautiful .	0
A formless void transcends immortal timelessness	1
Through meditation you open the door to the mystery , and the only proper attitude to take is no attitude	1
Experiential truth belongs to your own space time events	1
The web of life is the path to the light of brightness	1
The Universe wants to give you everything .	0
July 4 , 1776 Independence Day in America We celebrate the day we declared independence from Britain , long preceding the day we actually attained it .	0
Can we create a pandemic of happiness ?	0
It is time for the world to stop kidding itself , to wake up , to realize that the only problem of humanity is lack of love .	0
Dec 21 , 2021 Happy December Solstice to all Earthlings — one of four cardinal days in the Astronomical Calendar , each caused by the tilt of Earth’s axis relative to the Sun . Today the North Pole tips away . Without this tilt , Earth would not experience seasons as we know them .	0
Awareness requires the doorway to phenomena	1
Every night before you fall asleep , give heartfelt thanks for the wonderful day you just had .	0
Don't worry about you . Your life will be taken care of . Worry about everyone whose life you touch that doesn't know this .	0
I see now that I have been led to just the right people at just the right time , in order to continue my education .	0
People want to help . Knowing that we've helped others brings us value , skyrockets our feelings of self-worth .	0
Your heart meditates on an expression of silence	1
You have six senses , not five . They are your sense of smell , taste , touch , sight , hearing , and…knowing .	1
Self-creation never ends . You are , in every moment , born again . And so is everyone else .	1
The life of your dreams starts with one powerful thought , and then another , and another . Today , decide to attract only the best !	1
Challenges are part of everyone's life , but there are dark moments when a challenge turns into a crisis	0
Everything compliments unique self-knowledge	1
Everyone has had the bitter experience of being betrayed , when someone we trusted violated that trust	0
